"","TagCode","recv","DateTime_Orig","DateTime_PST","location","general_location","latitude","longitude","rkm","time_to_next","time_from_previous","Surgeon"
"1775","9434",157003,"2018-03-28 17:26:24.557549","2018-03-28 10:26:24","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00268536806106567,NA,"AM"
"1776","9434",157004,"2018-03-28 17:07:35.821443","2018-03-28 10:07:35","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.000293466647466024,530.650019843909,"AM"
"1777","9434",157002,"2018-03-28 17:08:05.863689","2018-03-28 10:08:05","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00268526805771722,"AM"
"1778","9434",157002,"2018-03-28 17:07:36.877924","2018-03-28 10:07:36","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00536633306079441,0.000293466647466024,"AM"
"1779","9434",157002,"2018-03-28 17:07:56.196724","2018-03-28 10:07:56","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00268526805771722,0.00536633306079441,"AM"
"1780","9434",157005,"2018-03-28 17:26:48.700249","2018-03-28 10:26:48","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00402093748251597,"AM"
"1781","9434",157003,"2018-03-28 17:26:34.224873","2018-03-28 10:26:34","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00402093748251597,0.00268536806106567,"AM"
"1782","9436",157004,"2018-03-26 16:40:18.732080","2018-03-26 09:40:18","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275122000111474,1004.67027986248,"JN"
"1783","9436",157002,"2018-03-26 16:41:28.323901","2018-03-26 09:41:28","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0165798411104414,"JN"
"1784","9436",157004,"2018-03-26 16:40:28.636472","2018-03-26 09:40:28","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0165798411104414,0.00275122000111474,"JN"
"1785","944C",157003,"2018-03-17 03:00:13.078267","2018-03-16 20:00:13","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0027848227818807,0.00431175112724304,"JN"
"1786","944C",157002,"2018-03-17 02:37:10.253250","2018-03-16 19:37:10","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00293965280056,0.00278238111072116,"JN"
"1787","944C",157004,"2018-03-17 02:37:20.835997","2018-03-16 19:37:20","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00819288386238946,0.00293965280056,"JN"
"1788","944C",157002,"2018-03-17 02:37:00.236677","2018-03-16 19:37:00","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00278238111072116,0.00278242998652988,"JN"
"1789","944C",157005,"2018-03-17 02:59:57.555966","2018-03-16 19:59:57","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00431175112724304,0.00125687943564521,"JN"
"1790","944C",157003,"2018-03-17 03:00:23.103629","2018-03-16 20:00:23","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125714970959557,0.0027848227818807,"JN"
"1791","944C",157005,"2018-03-17 03:00:27.629368","2018-03-16 20:00:27","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00125714970959557,"JN"
"1792","944C",157002,"2018-03-17 02:36:40.208178","2018-03-16 19:36:40","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00278104139698876,0.00834381361802419,"JN"
"1793","944C",157002,"2018-03-17 02:36:50.219927","2018-03-16 19:36:50","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00278242998652988,0.00278104139698876,"JN"
"1794","944C",157002,"2018-03-17 02:38:00.352324","2018-03-16 19:38:00","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00278387361102634,"JN"
"1795","944C",157002,"2018-03-17 02:37:50.330380","2018-03-16 19:37:50","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00278387361102634,0.00819288386238946,"JN"
"1796","944C",157003,"2018-03-17 02:59:53.031197","2018-03-16 19:59:53","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125687943564521,0.00152655528651343,"JN"
"1797","944C",157002,"2018-03-17 02:36:10.170450","2018-03-16 19:36:10","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00834381361802419,NA,"JN"
"1798","944C",157005,"2018-03-17 02:59:47.535601","2018-03-16 19:59:47","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00152655528651343,0.00278241806560092,"JN"
"1799","944C",157005,"2018-03-17 02:59:37.518894","2018-03-16 19:59:37","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00278241806560092,NA,"JN"
"1800","945C",157003,"2018-03-17 11:16:58.599057","2018-03-17 04:16:58","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00273010777102576,"AM"
"1801","945C",157003,"2018-03-17 11:16:48.770669","2018-03-17 04:16:48","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00273010777102576,0.00545928915341695,"AM"
"1802","945C",157003,"2018-03-17 11:15:40.089077","2018-03-17 04:15:40","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0136189308431413,NA,"AM"
"1803","945C",157004,"2018-03-17 10:50:21.690464","2018-03-17 03:50:21","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0109102888902028,0.00272700832949744,"AM"
"1804","945C",157003,"2018-03-17 11:16:29.117227","2018-03-17 04:16:29","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00545928915341695,0.0136189308431413,"AM"
"1805","945C",157004,"2018-03-17 10:51:00.967505","2018-03-17 03:51:00","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00547035250398848,0.0109102888902028,"AM"
"1806","945C",157004,"2018-03-17 10:50:11.873235","2018-03-17 03:50:11","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00272700832949744,NA,"AM"
"1807","945C",157002,"2018-03-17 10:51:20.660773","2018-03-17 03:51:20","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0109112294514974,0.00547035250398848,"AM"
"1808","945C",157002,"2018-03-17 10:51:59.941199","2018-03-17 03:51:59","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0109112294514974,"AM"
"1809","9475",157002,"2018-03-25 06:07:40.827642","2018-03-24 23:07:40","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,6.1464442147149e-05,"BL"
"1810","9475",157004,"2018-03-25 06:07:20.827769","2018-03-24 23:07:20","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00549405554930369,0.00274503389994303,"BL"
"1811","9475",157004,"2018-03-25 06:07:40.606371","2018-03-24 23:07:40","TowerBr1","TowerBridge",38.58046,-121.50871,172,6.1464442147149e-05,0.00549405554930369,"BL"
"1812","9475",157004,"2018-03-25 06:07:10.945649","2018-03-24 23:07:10","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00274503389994303,NA,"BL"
"1813","948C",157003,"2018-03-17 04:03:36.144163","2018-03-16 21:03:36","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0121180027723312,"JN"
"1814","948C",157003,"2018-03-17 04:01:21.372230","2018-03-16 21:01:21","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0106893533468246,NA,"JN"
"1815","948C",157005,"2018-03-17 04:02:52.519350","2018-03-16 21:02:52","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0121180027723312,0.00267493473158942,"JN"
"1816","948C",157003,"2018-03-17 04:01:59.853902","2018-03-16 21:01:59","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00393030305703481,0.0106893533468246,"JN"
"1817","948C",157003,"2018-03-17 04:02:38.359901","2018-03-16 21:02:38","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125824610392253,0.00267549945248498,"JN"
"1818","948C",157005,"2018-03-17 04:02:42.889585","2018-03-16 21:02:42","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00267493473158942,0.00125824610392253,"JN"
"1819","948C",157004,"2018-03-17 03:34:27.214750","2018-03-16 20:34:27","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0010941133234236,NA,"JN"
"1820","948C",157003,"2018-03-17 04:02:28.728101","2018-03-16 21:02:28","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00267549945248498,0.00267599331008063,"JN"
"1821","948C",157002,"2018-03-17 03:34:31.153559","2018-03-16 20:34:31","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000841970841089884,0.0010941133234236,"JN"
"1822","948C",157005,"2018-03-17 04:02:14.002993","2018-03-16 21:02:14","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00141431444221073,0.00393030305703481,"JN"
"1823","948C",157003,"2018-03-17 04:02:19.094525","2018-03-16 21:02:19","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00267599331008063,0.00141431444221073,"JN"
"1824","948C",157004,"2018-03-17 03:35:07.544979","2018-03-16 20:35:07","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00259293609195285,0.00840339640776316,"JN"
"1825","948C",157002,"2018-03-17 03:35:16.879549","2018-03-16 20:35:16","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00259293609195285,"JN"
"1826","948C",157002,"2018-03-17 03:34:34.184653","2018-03-16 20:34:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000863360828823513,0.000841970841089884,"JN"
"1827","948C",157004,"2018-03-17 03:34:37.292753","2018-03-16 20:34:37","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00840339640776316,0.000863360828823513,"JN"
"1828","9490",157003,"2018-03-17 00:44:11.742984","2018-03-16 17:44:11","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00282268471188015,0.00438931862513224,"JN"
"1829","9490",157005,"2018-03-17 00:43:55.941438","2018-03-16 17:43:55","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00438931862513224,0.0112916730509864,"JN"
"1830","9490",157004,"2018-03-17 00:14:02.875976","2018-03-16 17:14:02","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00254339608881209,0.0115756305721071,"JN"
"1831","9490",157005,"2018-03-17 00:43:05.130212","2018-03-16 17:43:05","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00282255609830221,0.00125737084282769,"JN"
"1832","9490",157004,"2018-03-17 00:12:41.550094","2018-03-16 17:12:41","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0110142725043827,0.0115691247251299,"JN"
"1833","9490",157002,"2018-03-17 00:14:22.198285","2018-03-16 17:14:22","TowerBr2","TowerBridge",38.58044,-121.50862,172,3.09149424235026e-07,0.00282391197151608,"JN"
"1834","9490",157002,"2018-03-17 00:13:21.203706","2018-03-16 17:13:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0115756305721071,6.205505794949e-07,"JN"
"1835","9490",157003,"2018-03-17 00:42:50.444165","2018-03-16 17:42:50","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00282208694352044,868.108870302505,"JN"
"1836","9490",157003,"2018-03-17 00:44:21.904651","2018-03-16 17:44:21","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125719944636027,0.00282268471188015,"JN"
"1837","9490",157005,"2018-03-17 00:45:07.078139","2018-03-16 17:45:07","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00690305584006839,"JN"
"1838","9490",157005,"2018-03-17 00:43:15.291414","2018-03-16 17:43:15","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0112916730509864,0.00282255609830221,"JN"
"1839","9490",157002,"2018-03-17 00:13:21.201474","2018-03-16 17:13:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,6.205505794949e-07,0.0110142725043827,"JN"
"1840","9490",157003,"2018-03-17 00:43:00.603677","2018-03-16 17:43:00","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125737084282769,0.00282208694352044,"JN"
"1841","9490",157002,"2018-03-17 00:11:59.901244","2018-03-16 17:11:59","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0115691247251299,0.0222990919484033,"JN"
"1842","9490",157002,"2018-03-17 00:14:22.199399","2018-03-16 17:14:22","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0112968750132455,3.09149424235026e-07,"JN"
"1843","9490",157002,"2018-03-17 00:14:12.032202","2018-03-16 17:14:12","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00282391197151608,0.00254339608881209,"JN"
"1844","9490",157004,"2018-03-17 00:10:19.440257","2018-03-16 17:10:19","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0056067372030682,NA,"JN"
"1845","9490",157003,"2018-03-17 00:44:42.227141","2018-03-16 17:44:42","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00690305584006839,0.0043879363934199,"JN"
"1846","9490",157005,"2018-03-17 00:44:26.430568","2018-03-16 17:44:26","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0043879363934199,0.00125719944636027,"JN"
"1847","9490",157002,"2018-03-17 00:15:02.868148","2018-03-16 17:15:02","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0112968750132455,"JN"
"1848","9490",157004,"2018-03-17 00:10:39.624512","2018-03-16 17:10:39","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0222990919484033,0.0056067372030682,"JN"
"1849","9491",157004,"2018-03-17 10:32:26.189317","2018-03-17 03:32:26","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00800714360343085,NA,"AM"
"1850","9491",157002,"2018-03-17 10:33:24.526305","2018-03-17 03:33:24","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00552790138456557,"AM"
"1851","9491",157004,"2018-03-17 10:32:55.015035","2018-03-17 03:32:55","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.000190085834927029,0.00800714360343085,"AM"
"1852","9491",157004,"2018-03-17 10:33:04.625859","2018-03-17 03:33:04","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00552790138456557,0.00247958805825975,"AM"
"1853","9491",157002,"2018-03-17 10:32:55.699343","2018-03-17 03:32:55","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00247958805825975,0.000190085834927029,"AM"
"1854","9494",157005,"2018-03-17 17:39:05.964376","2018-03-17 10:39:05","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00150976472430759,0.00126139528221554,"AM"
"1855","9494",157005,"2018-03-17 17:39:25.916531","2018-03-17 10:39:25","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,4.70545556810167e-07,0.00126141919030084,"AM"
"1856","9494",157002,"2018-03-17 17:12:08.395060","2018-03-17 10:12:08","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0055473224984275,0.0026529202858607,"AM"
"1857","9494",157005,"2018-03-17 17:38:26.058260","2018-03-17 10:38:26","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00982363694243961,NA,"AM"
"1858","9494",157003,"2018-03-17 17:40:01.298491","2018-03-17 10:40:01","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00403532306353251,0.00831816388501061,"AM"
"1859","9494",157003,"2018-03-17 17:39:01.423353","2018-03-17 10:39:01","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00126139528221554,0.00982363694243961,"AM"
"1860","9494",157004,"2018-03-17 17:11:58.844547","2018-03-17 10:11:58","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0026529202858607,0.000120526949564616,"AM"
"1861","9494",157002,"2018-03-17 17:11:58.410652","2018-03-17 10:11:58","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000120526949564616,0.00542630361186133,"AM"
"1862","9494",157004,"2018-03-17 17:11:28.890507","2018-03-17 10:11:28","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00277329610453712,NA,"AM"
"1863","9494",157003,"2018-03-17 17:39:21.375422","2018-03-17 10:39:21","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00126141919030084,0.00277108165952894,"AM"
"1864","9494",157003,"2018-03-17 17:39:11.399529","2018-03-17 10:39:11","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00277108165952894,0.00150976472430759,"AM"
"1865","9494",157003,"2018-03-17 17:39:31.353101","2018-03-17 10:39:31","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00831816388501061,0.00150968776808845,"AM"
"1866","9494",157004,"2018-03-17 17:11:38.875957","2018-03-17 10:11:38","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00542630361186133,4.40279642740885e-07,"AM"
"1867","9494",157005,"2018-03-17 17:39:25.918225","2018-03-17 10:39:25","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00150968776808845,4.70545556810167e-07,"AM"
"1868","9494",157005,"2018-03-17 17:40:15.825654","2018-03-17 10:40:15","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00403532306353251,"AM"
"1869","9494",157002,"2018-03-17 17:12:28.365421","2018-03-17 10:12:28","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0055473224984275,"AM"
"1870","9494",157004,"2018-03-17 17:11:38.874373","2018-03-17 10:11:38","TowerBr1","TowerBridge",38.58046,-121.50871,172,4.40279642740885e-07,0.00277329610453712,"AM"
"1871","94A0",157005,"2018-03-17 02:13:57.503516","2018-03-16 19:13:57","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00149181167284648,0.00549909055233002,"JN"
"1872","94A0",157002,"2018-03-17 01:43:49.713397","2018-03-16 18:43:49","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0164898247188992,"JN"
"1873","94A0",157003,"2018-03-17 02:14:12.776035","2018-03-16 19:14:12","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00400800221496158,0.00149302807119158,"JN"
"1874","94A0",157005,"2018-03-17 02:14:07.401136","2018-03-16 19:14:07","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00149302807119158,0.00125752694076962,"JN"
"1875","94A0",157005,"2018-03-17 02:13:37.706790","2018-03-16 19:13:37","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00549909055233002,0.00125768694612715,"JN"
"1876","94A0",157003,"2018-03-17 02:14:02.874038","2018-03-16 19:14:02","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125752694076962,0.00149181167284648,"JN"
"1877","94A0",157005,"2018-03-17 02:14:27.204846","2018-03-16 19:14:27","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00400800221496158,"JN"
"1878","94A0",157002,"2018-03-17 01:42:50.350031","2018-03-16 18:42:50","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0164898247188992,0.00274551000860002,"JN"
"1879","94A0",157002,"2018-03-17 01:42:40.466193","2018-03-16 18:42:40","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00274551000860002,0.00544659859604306,"JN"
"1880","94A0",157005,"2018-03-17 02:13:27.806156","2018-03-16 19:13:27","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00149248944388496,0.0137440913915634,"JN"
"1881","94A0",157004,"2018-03-17 01:42:20.858437","2018-03-16 18:42:20","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00544659859604306,NA,"JN"
"1882","94A0",157003,"2018-03-17 02:12:33.799757","2018-03-16 19:12:33","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0012576855553521,NA,"JN"
"1883","94A0",157003,"2018-03-17 02:13:33.179117","2018-03-16 19:13:33","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125768694612715,0.00149248944388496,"JN"
"1884","94A0",157005,"2018-03-17 02:12:38.327425","2018-03-16 19:12:38","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0137440913915634,0.0012576855553521,"JN"
"1885","94A7",157002,"2018-03-20 10:48:59.712513","2018-03-20 03:48:59","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00281042416890462,0.00281013581487868,"JN"
"1886","94A7",157004,"2018-03-20 10:48:40.182531","2018-03-20 03:48:40","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00261485887898339,0.000195241967837016,"JN"
"1887","94A7",157002,"2018-03-20 10:48:49.596023","2018-03-20 03:48:49","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00281013581487868,0.00261485887898339,"JN"
"1888","94A7",157002,"2018-03-20 10:49:09.830039","2018-03-20 03:49:09","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00281025972631243,0.00281042416890462,"JN"
"1889","94A7",157002,"2018-03-20 10:48:39.479663","2018-03-20 03:48:39","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000195241967837016,0.00542534192403158,"JN"
"1890","94A7",157002,"2018-03-20 10:49:30.065586","2018-03-20 03:49:30","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00843255387412177,0.00281072556972504,"JN"
"1891","94A7",157002,"2018-03-20 10:51:23.558265","2018-03-20 03:51:23","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0309167136086358,0.0110447361071905,"JN"
"1892","94A7",157002,"2018-03-20 10:53:14.858433","2018-03-20 03:53:14","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0309167136086358,"JN"
"1893","94A7",157005,"2018-03-20 11:22:25.600052","2018-03-20 04:22:25","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00280936247772641,NA,"JN"
"1894","94A7",157004,"2018-03-20 10:50:43.797214","2018-03-20 03:50:43","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0110447361071905,0.00903776387373606,"JN"
"1895","94A7",157002,"2018-03-20 10:48:19.250730","2018-03-20 03:48:19","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00019380529721578,0.00562004387378693,"JN"
"1896","94A7",157005,"2018-03-20 11:22:45.827545","2018-03-20 04:22:45","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00280998057789273,0.00127819332811568,"JN"
"1897","94A7",157002,"2018-03-20 10:47:18.551164","2018-03-20 03:47:18","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00843090805742476,0.0194784263769786,"JN"
"1898","94A7",157004,"2018-03-20 10:48:19.948429","2018-03-20 03:48:19","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00542534192403158,0.00019380529721578,"JN"
"1899","94A7",157003,"2018-03-20 11:22:41.226048","2018-03-20 04:22:41","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00127819332811568,0.00153119166692098,"JN"
"1900","94A7",157005,"2018-03-20 11:25:37.859713","2018-03-20 04:25:37","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00996567553944058,0.0265793889098697,"JN"
"1901","94A7",157005,"2018-03-20 11:22:55.943473","2018-03-20 04:22:55","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00715358747376336,0.00280998057789273,"JN"
"1902","94A7",157002,"2018-03-20 10:49:19.946975","2018-03-20 03:49:19","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00281072556972504,0.00281025972631243,"JN"
"1903","94A7",157004,"2018-03-20 10:50:11.261264","2018-03-20 03:50:11","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00903776387373606,0.00301069001356761,"JN"
"1904","94A7",157002,"2018-03-20 10:47:59.018572","2018-03-20 03:47:59","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00562004387378693,0.00281003918912676,"JN"
"1905","94A7",157003,"2018-03-20 11:26:13.736145","2018-03-20 04:26:13","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00996567553944058,"JN"
"1906","94A7",157002,"2018-03-20 10:50:00.422783","2018-03-20 03:50:00","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00301069001356761,0.00843255387412177,"JN"
"1907","94A7",157002,"2018-03-20 10:47:48.902433","2018-03-20 03:47:48","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00281003918912676,0.00843090805742476,"JN"
"1908","94A7",157002,"2018-03-20 10:43:56.213409","2018-03-20 03:43:56","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.036726505557696,NA,"JN"
"1909","94A7",157004,"2018-03-20 10:46:08.428827","2018-03-20 03:46:08","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0194784263769786,0.036726505557696,"JN"
"1910","94A7",157003,"2018-03-20 11:24:02.173915","2018-03-20 04:24:02","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0265793889098697,0.0112437569432788,"JN"
"1911","94A7",157005,"2018-03-20 11:22:35.713758","2018-03-20 04:22:35","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00153119166692098,0.00280936247772641,"JN"
"1912","94A7",157003,"2018-03-20 11:23:21.696389","2018-03-20 04:23:21","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0112437569432788,0.00715358747376336,"JN"
"1913","94BC",157003,"2018-03-11 07:02:47.710013","2018-03-10 23:02:47","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00827401889695062,0.00429800444179111,"AM"
"1914","94BC",157005,"2018-03-11 07:39:57.467420","2018-03-10 23:39:57","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0551905480358336,0.0938193639119466,"AM"
"1915","94BC",157004,"2018-03-11 06:16:09.817981","2018-03-10 22:16:09","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0026012302769555,0.000156851940684848,"AM"
"1916","94BC",157005,"2018-03-11 07:46:10.357408","2018-03-10 23:46:10","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00705727279186249,0.0483900041712655,"AM"
"1917","94BC",157002,"2018-03-11 06:16:19.182412","2018-03-10 22:16:19","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275849084059397,0.0026012302769555,"AM"
"1918","94BC",157003,"2018-03-11 07:23:44.301240","2018-03-10 23:23:44","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00551683028539022,0.0027585024966134,"AM"
"1919","94BC",157003,"2018-03-11 07:32:26.074051","2018-03-10 23:32:26","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121873193316989,0.00275912139150831,"AM"
"1920","94BC",157005,"2018-03-11 07:03:21.882803","2018-03-10 23:03:21","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0401513877842161,0.00121842304865519,"AM"
"1921","94BC",157003,"2018-03-11 07:23:34.370630","2018-03-10 23:23:34","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0027585024966134,0.0110351019435459,"AM"
"1922","94BC",157003,"2018-03-11 07:06:16.216910","2018-03-10 23:06:16","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00551701333787706,0.00827475249767303,"AM"
"1923","94BC",157005,"2018-03-11 07:30:11.385606","2018-03-10 23:30:11","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00551777276727888,0.00121880445215437,"AM"
"1924","94BC",157005,"2018-03-11 07:30:31.249590","2018-03-10 23:30:31","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00154012805885739,0.00551777276727888,"AM"
"1925","94BC",157003,"2018-03-11 07:05:46.427798","2018-03-10 23:05:46","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00827475249767303,0.0401513877842161,"AM"
"1926","94BC",157005,"2018-03-11 07:34:19.717710","2018-03-10 23:34:19","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0938193639119466,0.00397741860813565,"AM"
